"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"2395","4-17441748486792393","4-17441748486792393","3-17441745802130029","1744174848679","1807246848679","1744174848679","TinyIoT/house/sunshine/4-17441748486792393","null","null","4","null"
"2396","4-17441748488282394","4-17441748488282394","3-17441745801830027","1744174848828","1807246848828","1744174848828","TinyIoT/house/humidity/4-17441748488282394","null","null","4","null"
"2397","4-17441748488592395","4-17441748488592395","3-17441745801660026","1744174848859","1807246848859","1744174848859","TinyIoT/house/temperature/4-17441748488592395","null","null","4","null"
"2398","4-17441748488942396","4-17441748488942396","3-17441745801960028","1744174848894","1807246848894","1744174848894","TinyIoT/house/airquality/4-17441748488942396","null","null","4","null"
"2399","4-17441748489402397","4-17441748489402397","3-17441745802130029","1744174848940","1807246848940","1744174848940","TinyIoT/house/sunshine/4-17441748489402397","null","null","4","null"
"2400","4-17441748492152398","4-17441748492152398","3-17441745802130029","1744174849215","1807246849215","1744174849215","TinyIoT/house/sunshine/4-17441748492152398","null","null","4","null"
"2401","4-17441748493612399","4-17441748493612399","3-17441745801830027","1744174849361","1807246849361","1744174849361","TinyIoT/house/humidity/4-17441748493612399","null","null","4","null"
"2402","4-17441748493942400","4-17441748493942400","3-17441745801660026","1744174849394","1807246849394","1744174849394","TinyIoT/house/temperature/4-17441748493942400","null","null","4","null"
"2403","4-17441748494272401","4-17441748494272401","3-17441745801960028","1744174849427","1807246849427","1744174849427","TinyIoT/house/airquality/4-17441748494272401","null","null","4","null"
"2404","4-17441748494742402","4-17441748494742402","3-17441745802130029","1744174849474","1807246849474","1744174849474","TinyIoT/house/sunshine/4-17441748494742402","null","null","4","null"
"2405","4-17441748497162403","4-17441748497162403","3-17441745802130029","1744174849716","1807246849716","1744174849716","TinyIoT/house/sunshine/4-17441748497162403","null","null","4","null"
"2406","4-17441748498942404","4-17441748498942404","3-17441745801830027","1744174849894","1807246849894","1744174849894","TinyIoT/house/humidity/4-17441748498942404","null","null","4","null"
"2407","4-17441748499262405","4-17441748499262405","3-17441745801660026","1744174849926","1807246849926","1744174849926","TinyIoT/house/temperature/4-17441748499262405","null","null","4","null"
"2408","4-17441748499612406","4-17441748499612406","3-17441745801960028","1744174849961","1807246849961","1744174849961","TinyIoT/house/airquality/4-17441748499612406","null","null","4","null"
"2409","4-17441748499712407","4-17441748499712407","3-17441745802130029","1744174849971","1807246849971","1744174849971","TinyIoT/house/sunshine/4-17441748499712407","null","null","4","null"
"2410","4-17441748502312408","4-17441748502312408","3-17441745802130029","1744174850231","1807246850231","1744174850231","TinyIoT/house/sunshine/4-17441748502312408","null","null","4","null"
"2411","4-17441748504462409","4-17441748504462409","3-17441745801830027","1744174850446","1807246850446","1744174850446","TinyIoT/house/humidity/4-17441748504462409","null","null","4","null"
"2412","4-17441748504772410","4-17441748504772410","3-17441745801660026","1744174850477","1807246850477","1744174850477","TinyIoT/house/temperature/4-17441748504772410","null","null","4","null"
"2413","4-17441748505092411","4-17441748505092411","3-17441745801960028","1744174850509","1807246850509","1744174850509","TinyIoT/house/airquality/4-17441748505092411","null","null","4","null"
"2414","4-17441748505902412","4-17441748505902412","3-17441745802130029","1744174850590","1807246850590","1744174850590","TinyIoT/house/sunshine/4-17441748505902412","null","null","4","null"
"2415","4-17441748508742413","4-17441748508742413","3-17441745802130029","1744174850874","1807246850874","1744174850874","TinyIoT/house/sunshine/4-17441748508742413","null","null","4","null"
"2416","4-17441748509782414","4-17441748509782414","3-17441745801830027","1744174850978","1807246850978","1744174850978","TinyIoT/house/humidity/4-17441748509782414","null","null","4","null"
"2417","4-17441748510092415","4-17441748510092415","3-17441745801660026","1744174851009","1807246851009","1744174851009","TinyIoT/house/temperature/4-17441748510092415","null","null","4","null"
"2418","4-17441748510432416","4-17441748510432416","3-17441745801960028","1744174851043","1807246851043","1744174851043","TinyIoT/house/airquality/4-17441748510432416","null","null","4","null"
"2419","4-17441748511692417","4-17441748511692417","3-17441745802130029","1744174851169","1807246851169","1744174851169","TinyIoT/house/sunshine/4-17441748511692417","null","null","4","null"
"2420","4-17441748514292418","4-17441748514292418","3-17441745802130029","1744174851429","1807246851429","1744174851429","TinyIoT/house/sunshine/4-17441748514292418","null","null","4","null"
"2421","4-17441748515112419","4-17441748515112419","3-17441745801830027","1744174851511","1807246851511","1744174851511","TinyIoT/house/humidity/4-17441748515112419","null","null","4","null"
"2422","4-17441748515422420","4-17441748515422420","3-17441745801660026","1744174851542","1807246851542","1744174851542","TinyIoT/house/temperature/4-17441748515422420","null","null","4","null"
"2423","4-17441748515762421","4-17441748515762421","3-17441745801960028","1744174851576","1807246851576","1744174851576","TinyIoT/house/airquality/4-17441748515762421","null","null","4","null"
"2424","4-17441748517832422","4-17441748517832422","3-17441745802130029","1744174851783","1807246851783","1744174851783","TinyIoT/house/sunshine/4-17441748517832422","null","null","4","null"
"2425","4-17441748520442423","4-17441748520442423","3-17441745801830027","1744174852044","1807246852044","1744174852044","TinyIoT/house/humidity/4-17441748520442423","null","null","4","null"
"2426","4-17441748520922424","4-17441748520922424","3-17441745801660026","1744174852092","1807246852092","1744174852092","TinyIoT/house/temperature/4-17441748520922424","null","null","4","null"
"2427","4-17441748521262425","4-17441748521262425","3-17441745801960028","1744174852126","1807246852126","1744174852126","TinyIoT/house/airquality/4-17441748521262425","null","null","4","null"
"2428","4-17441748521832426","4-17441748521832426","3-17441745802130029","1744174852183","1807246852183","1744174852183","TinyIoT/house/sunshine/4-17441748521832426","null","null","4","null"
"2429","4-17441748525882428","4-17441748525882428","3-17441745802130029","1744174852588","1807246852588","1744174852588","TinyIoT/house/sunshine/4-17441748525882428","null","null","4","null"
"2430","4-17441748525762427","4-17441748525762427","3-17441745801830027","1744174852576","1807246852576","1744174852576","TinyIoT/house/humidity/4-17441748525762427","null","null","4","null"
"2431","4-17441748526442429","4-17441748526442429","3-17441745801660026","1744174852644","1807246852644","1744174852644","TinyIoT/house/temperature/4-17441748526442429","null","null","4","null"
"2432","4-17441748526762430","4-17441748526762430","3-17441745801960028","1744174852676","1807246852676","1744174852676","TinyIoT/house/airquality/4-17441748526762430","null","null","4","null"
"2433","4-17441748528582431","4-17441748528582431","3-17441745802130029","1744174852858","1807246852858","1744174852858","TinyIoT/house/sunshine/4-17441748528582431","null","null","4","null"
"2434","4-17441748531282432","4-17441748531282432","3-17441745801830027","1744174853128","1807246853128","1744174853128","TinyIoT/house/humidity/4-17441748531282432","null","null","4","null"
"2435","4-17441748531332433","4-17441748531332433","3-17441745802130029","1744174853133","1807246853133","1744174853133","TinyIoT/house/sunshine/4-17441748531332433","null","null","4","null"
"2436","4-17441748531762434","4-17441748531762434","3-17441745801660026","1744174853176","1807246853176","1744174853176","TinyIoT/house/temperature/4-17441748531762434","null","null","4","null"
"2437","4-17441748532092435","4-17441748532092435","3-17441745801960028","1744174853209","1807246853209","1744174853209","TinyIoT/house/airquality/4-17441748532092435","null","null","4","null"
"2438","4-17441748536562436","4-17441748536562436","3-17441745802130029","1744174853656","1807246853656","1744174853656","TinyIoT/house/sunshine/4-17441748536562436","null","null","4","null"
"2439","4-17441748536782437","4-17441748536782437","3-17441745801830027","1744174853678","1807246853678","1744174853678","TinyIoT/house/humidity/4-17441748536782437","null","null","4","null"
"2440","4-17441748537262438","4-17441748537262438","3-17441745801660026","1744174853726","1807246853726","1744174853726","TinyIoT/house/temperature/4-17441748537262438","null","null","4","null"
"2441","4-17441748537592439","4-17441748537592439","3-17441745801960028","1744174853759","1807246853759","1744174853759","TinyIoT/house/airquality/4-17441748537592439","null","null","4","null"
"2442","4-17441748540552440","4-17441748540552440","3-17441745802130029","1744174854055","1807246854055","1744174854055","TinyIoT/house/sunshine/4-17441748540552440","null","null","4","null"
"2443","4-17441748542112441","4-17441748542112441","3-17441745801830027","1744174854211","1807246854211","1744174854211","TinyIoT/house/humidity/4-17441748542112441","null","null","4","null"
"2444","4-17441748542602442","4-17441748542602442","3-17441745801660026","1744174854260","1807246854260","1744174854260","TinyIoT/house/temperature/4-17441748542602442","null","null","4","null"
"2445","4-17441748543102443","4-17441748543102443","3-17441745801960028","1744174854310","1807246854310","1744174854310","TinyIoT/house/airquality/4-17441748543102443","null","null","4","null"
"2446","4-17441748543732444","4-17441748543732444","3-17441745802130029","1744174854373","1807246854373","1744174854373","TinyIoT/house/sunshine/4-17441748543732444","null","null","4","null"
"2447","4-17441748546502445","4-17441748546502445","3-17441745802130029","1744174854650","1807246854650","1744174854650","TinyIoT/house/sunshine/4-17441748546502445","null","null","4","null"
"2448","4-17441748547932446","4-17441748547932446","3-17441745801830027","1744174854793","1807246854793","1744174854793","TinyIoT/house/humidity/4-17441748547932446","null","null","4","null"
"2449","4-17441748548432447","4-17441748548432447","3-17441745801660026","1744174854843","1807246854843","1744174854843","TinyIoT/house/temperature/4-17441748548432447","null","null","4","null"
"2450","4-17441748548922448","4-17441748548922448","3-17441745801960028","1744174854892","1807246854892","1744174854892","TinyIoT/house/airquality/4-17441748548922448","null","null","4","null"
"2451","4-17441748549262449","4-17441748549262449","3-17441745802130029","1744174854926","1807246854926","1744174854926","TinyIoT/house/sunshine/4-17441748549262449","null","null","4","null"
"2452","4-17441748551982450","4-17441748551982450","3-17441745802130029","1744174855198","1807246855198","1744174855198","TinyIoT/house/sunshine/4-17441748551982450","null","null","4","null"
"2453","4-17441748553602451","4-17441748553602451","3-17441745801830027","1744174855360","1807246855360","1744174855360","TinyIoT/house/humidity/4-17441748553602451","null","null","4","null"
"2454","4-17441748553942452","4-17441748553942452","3-17441745801660026","1744174855394","1807246855394","1744174855394","TinyIoT/house/temperature/4-17441748553942452","null","null","4","null"
"2455","4-17441748554262453","4-17441748554262453","3-17441745801960028","1744174855426","1807246855426","1744174855426","TinyIoT/house/airquality/4-17441748554262453","null","null","4","null"
"2456","4-17441748555172454","4-17441748555172454","3-17441745802130029","1744174855517","1807246855517","1744174855517","TinyIoT/house/sunshine/4-17441748555172454","null","null","4","null"
"2457","4-17441748557752455","4-17441748557752455","3-17441745802130029","1744174855775","1807246855775","1744174855775","TinyIoT/house/sunshine/4-17441748557752455","null","null","4","null"
"2458","4-17441748558942456","4-17441748558942456","3-17441745801830027","1744174855894","1807246855894","1744174855894","TinyIoT/house/humidity/4-17441748558942456","null","null","4","null"
"2459","4-17441748559262457","4-17441748559262457","3-17441745801660026","1744174855926","1807246855926","1744174855926","TinyIoT/house/temperature/4-17441748559262457","null","null","4","null"
"2460","4-17441748559602458","4-17441748559602458","3-17441745801960028","1744174855960","1807246855960","1744174855960","TinyIoT/house/airquality/4-17441748559602458","null","null","4","null"
"2461","4-17441748560362459","4-17441748560362459","3-17441745802130029","1744174856036","1807246856036","1744174856036","TinyIoT/house/sunshine/4-17441748560362459","null","null","4","null"
"2462","4-17441748562862460","4-17441748562862460","3-17441745802130029","1744174856286","1807246856286","1744174856286","TinyIoT/house/sunshine/4-17441748562862460","null","null","4","null"
"2463","4-17441748564122461","4-17441748564122461","3-17441745801830027","1744174856412","1807246856412","1744174856412","TinyIoT/house/humidity/4-17441748564122461","null","null","4","null"
"2464","4-17441748564432462","4-17441748564432462","3-17441745801660026","1744174856443","1807246856443","1744174856443","TinyIoT/house/temperature/4-17441748564432462","null","null","4","null"
"2465","4-17441748564772463","4-17441748564772463","3-17441745801960028","1744174856477","1807246856477","1744174856477","TinyIoT/house/airquality/4-17441748564772463","null","null","4","null"
"2466","4-17441748565562464","4-17441748565562464","3-17441745802130029","1744174856556","1807246856556","1744174856556","TinyIoT/house/sunshine/4-17441748565562464","null","null","4","null"
"2467","4-17441748569452465","4-17441748569452465","3-17441745801830027","1744174856945","1807246856945","1744174856945","TinyIoT/house/humidity/4-17441748569452465","null","null","4","null"
"2468","4-17441748569462466","4-17441748569462466","3-17441745802130029","1744174856946","1807246856946","1744174856946","TinyIoT/house/sunshine/4-17441748569462466","null","null","4","null"
"2469","4-17441748570092467","4-17441748570092467","3-17441745801660026","1744174857009","1807246857009","1744174857009","TinyIoT/house/temperature/4-17441748570092467","null","null","4","null"
"2470","4-17441748570432468","4-17441748570432468","3-17441745801960028","1744174857043","1807246857043","1744174857043","TinyIoT/house/airquality/4-17441748570432468","null","null","4","null"
"2471","4-17441748572382469","4-17441748572382469","3-17441745802130029","1744174857238","1807246857238","1744174857238","TinyIoT/house/sunshine/4-17441748572382469","null","null","4","null"
"2472","4-17441748574922470","4-17441748574922470","3-17441745802130029","1744174857492","1807246857492","1744174857492","TinyIoT/house/sunshine/4-17441748574922470","null","null","4","null"
"2473","4-17441748575112471","4-17441748575112471","3-17441745801830027","1744174857511","1807246857511","1744174857511","TinyIoT/house/humidity/4-17441748575112471","null","null","4","null"
"2474","4-17441748575602472","4-17441748575602472","3-17441745801660026","1744174857560","1807246857560","1744174857560","TinyIoT/house/temperature/4-17441748575602472","null","null","4","null"
"2475","4-17441748575932473","4-17441748575932473","3-17441745801960028","1744174857593","1807246857593","1744174857593","TinyIoT/house/airquality/4-17441748575932473","null","null","4","null"
"2476","4-17441748577612474","4-17441748577612474","3-17441745802130029","1744174857761","1807246857761","1744174857761","TinyIoT/house/sunshine/4-17441748577612474","null","null","4","null"
"2477","4-17441748580052475","4-17441748580052475","3-17441745802130029","1744174858005","1807246858005","1744174858005","TinyIoT/house/sunshine/4-17441748580052475","null","null","4","null"
"2478","4-17441748580602476","4-17441748580602476","3-17441745801830027","1744174858060","1807246858060","1744174858060","TinyIoT/house/humidity/4-17441748580602476","null","null","4","null"
"2479","4-17441748580942477","4-17441748580942477","3-17441745801660026","1744174858094","1807246858094","1744174858094","TinyIoT/house/temperature/4-17441748580942477","null","null","4","null"
"2480","4-17441748581262478","4-17441748581262478","3-17441745801960028","1744174858126","1807246858126","1744174858126","TinyIoT/house/airquality/4-17441748581262478","null","null","4","null"
"2481","4-17441748582982479","4-17441748582982479","3-17441745802130029","1744174858298","1807246858298","1744174858298","TinyIoT/house/sunshine/4-17441748582982479","null","null","4","null"
"2482","4-17441748585442480","4-17441748585442480","3-17441745802130029","1744174858544","1807246858544","1744174858544","TinyIoT/house/sunshine/4-17441748585442480","null","null","4","null"
"2483","4-17441748585942481","4-17441748585942481","3-17441745801830027","1744174858594","1807246858594","1744174858594","TinyIoT/house/humidity/4-17441748585942481","null","null","4","null"
"2484","4-17441748586272482","4-17441748586272482","3-17441745801660026","1744174858627","1807246858627","1744174858627","TinyIoT/house/temperature/4-17441748586272482","null","null","4","null"
"2485","4-17441748586602483","4-17441748586602483","3-17441745801960028","1744174858660","1807246858660","1744174858660","TinyIoT/house/airquality/4-17441748586602483","null","null","4","null"
"2486","4-17441748587872484","4-17441748587872484","3-17441745802130029","1744174858787","1807246858787","1744174858787","TinyIoT/house/sunshine/4-17441748587872484","null","null","4","null"
"2487","4-17441748590482485","4-17441748590482485","3-17441745802130029","1744174859048","1807246859048","1744174859048","TinyIoT/house/sunshine/4-17441748590482485","null","null","4","null"
"2488","4-17441748591092486","4-17441748591092486","3-17441745801830027","1744174859109","1807246859109","1744174859109","TinyIoT/house/humidity/4-17441748591092486","null","null","4","null"
"2489","4-17441748591432487","4-17441748591432487","3-17441745801660026","1744174859143","1807246859143","1744174859143","TinyIoT/house/temperature/4-17441748591432487","null","null","4","null"
"2490","4-17441748591752488","4-17441748591752488","3-17441745801960028","1744174859175","1807246859175","1744174859175","TinyIoT/house/airquality/4-17441748591752488","null","null","4","null"
"2491","4-17441748593052489","4-17441748593052489","3-17441745802130029","1744174859305","1807246859305","1744174859305","TinyIoT/house/sunshine/4-17441748593052489","null","null","4","null"
"2492","4-17441748596312490","4-17441748596312490","3-17441745802130029","1744174859631","1807246859631","1744174859631","TinyIoT/house/sunshine/4-17441748596312490","null","null","4","null"
"2493","4-17441748596442491","4-17441748596442491","3-17441745801830027","1744174859644","1807246859644","1744174859644","TinyIoT/house/humidity/4-17441748596442491","null","null","4","null"
"2494","4-17441748596922492","4-17441748596922492","3-17441745801660026","1744174859692","1807246859692","1744174859692","TinyIoT/house/temperature/4-17441748596922492","null","null","4","null"
"2495","4-17441748597262493","4-17441748597262493","3-17441745801960028","1744174859726","1807246859726","1744174859726","TinyIoT/house/airquality/4-17441748597262493","null","null","4","null"
"2496","4-17441748599212494","4-17441748599212494","3-17441745802130029","1744174859921","1807246859921","1744174859921","TinyIoT/house/sunshine/4-17441748599212494","null","null","4","null"
"2497","4-17441748601752495","4-17441748601752495","3-17441745802130029","1744174860175","1807246860175","1744174860175","TinyIoT/house/sunshine/4-17441748601752495","null","null","4","null"
"2498","4-17441748601942496","4-17441748601942496","3-17441745801830027","1744174860194","1807246860194","1744174860194","TinyIoT/house/humidity/4-17441748601942496","null","null","4","null"
"2499","4-17441748602422497","4-17441748602422497","3-17441745801660026","1744174860242","1807246860242","1744174860242","TinyIoT/house/temperature/4-17441748602422497","null","null","4","null"
"2500","4-17441748602772498","4-17441748602772498","3-17441745801960028","1744174860277","1807246860277","1744174860277","TinyIoT/house/airquality/4-17441748602772498","null","null","4","null"
"2501","4-17441748604682499","4-17441748604682499","3-17441745802130029","1744174860468","1807246860468","1744174860468","TinyIoT/house/sunshine/4-17441748604682499","null","null","4","null"
"2502","4-17441748607302500","4-17441748607302500","3-17441745802130029","1744174860730","1807246860730","1744174860730","TinyIoT/house/sunshine/4-17441748607302500","null","null","4","null"
"2503","4-17441748607432501","4-17441748607432501","3-17441745801830027","1744174860743","1807246860743","1744174860743","TinyIoT/house/humidity/4-17441748607432501","null","null","4","null"
"2504","4-17441748607922502","4-17441748607922502","3-17441745801660026","1744174860792","1807246860792","1744174860792","TinyIoT/house/temperature/4-17441748607922502","null","null","4","null"
"2505","4-17441748608262503","4-17441748608262503","3-17441745801960028","1744174860826","1807246860826","1744174860826","TinyIoT/house/airquality/4-17441748608262503","null","null","4","null"
"2506","4-17441748610312504","4-17441748610312504","3-17441745802130029","1744174861031","1807246861031","1744174861031","TinyIoT/house/sunshine/4-17441748610312504","null","null","4","null"
"2507","4-17441748612772505","4-17441748612772505","3-17441745801830027","1744174861277","1807246861277","1744174861277","TinyIoT/house/humidity/4-17441748612772505","null","null","4","null"
"2508","4-17441748612812506","4-17441748612812506","3-17441745802130029","1744174861281","1807246861281","1744174861281","TinyIoT/house/sunshine/4-17441748612812506","null","null","4","null"
"2509","4-17441748613262507","4-17441748613262507","3-17441745801660026","1744174861326","1807246861326","1744174861326","TinyIoT/house/temperature/4-17441748613262507","null","null","4","null"
"2510","4-17441748613602508","4-17441748613602508","3-17441745801960028","1744174861360","1807246861360","1744174861360","TinyIoT/house/airquality/4-17441748613602508","null","null","4","null"
"2511","4-17441748615542509","4-17441748615542509","3-17441745802130029","1744174861554","1807246861554","1744174861554","TinyIoT/house/sunshine/4-17441748615542509","null","null","4","null"
"2512","4-17441748618102510","4-17441748618102510","3-17441745801830027","1744174861810","1807246861810","1744174861810","TinyIoT/house/humidity/4-17441748618102510","null","null","4","null"
"2513","4-17441748618162511","4-17441748618162511","3-17441745802130029","1744174861816","1807246861816","1744174861816","TinyIoT/house/sunshine/4-17441748618162511","null","null","4","null"
"2514","4-17441748618592512","4-17441748618592512","3-17441745801660026","1744174861859","1807246861859","1744174861859","TinyIoT/house/temperature/4-17441748618592512","null","null","4","null"
"2515","4-17441748618922513","4-17441748618922513","3-17441745801960028","1744174861892","1807246861892","1744174861892","TinyIoT/house/airquality/4-17441748618922513","null","null","4","null"
"2516","4-17441748620872514","4-17441748620872514","3-17441745802130029","1744174862087","1807246862087","1744174862087","TinyIoT/house/sunshine/4-17441748620872514","null","null","4","null"
"2517","4-17441748623452515","4-17441748623452515","3-17441745801830027","1744174862345","1807246862345","1744174862345","TinyIoT/house/humidity/4-17441748623452515","null","null","4","null"
"2518","4-17441748623802516","4-17441748623802516","3-17441745802130029","1744174862380","1807246862380","1744174862380","TinyIoT/house/sunshine/4-17441748623802516","null","null","4","null"
"2519","4-17441748623922517","4-17441748623922517","3-17441745801660026","1744174862392","1807246862392","1744174862392","TinyIoT/house/temperature/4-17441748623922517","null","null","4","null"
"2520","4-17441748624422518","4-17441748624422518","3-17441745801960028","1744174862442","1807246862442","1744174862442","TinyIoT/house/airquality/4-17441748624422518","null","null","4","null"
"2521","4-17441748626332519","4-17441748626332519","3-17441745802130029","1744174862633","1807246862633","1744174862633","TinyIoT/house/sunshine/4-17441748626332519","null","null","4","null"
"2522","4-17441748628932521","4-17441748628932521","3-17441745801830027","1744174862893","1807246862893","1744174862893","TinyIoT/house/humidity/4-17441748628932521","null","null","4","null"
"2523","4-17441748628842520","4-17441748628842520","3-17441745802130029","1744174862884","1807246862884","1744174862884","TinyIoT/house/sunshine/4-17441748628842520","null","null","4","null"
"2524","4-17441748629602522","4-17441748629602522","3-17441745801660026","1744174862960","1807246862960","1744174862960","TinyIoT/house/temperature/4-17441748629602522","null","null","4","null"
"2525","4-17441748629932523","4-17441748629932523","3-17441745801960028","1744174862993","1807246862993","1744174862993","TinyIoT/house/airquality/4-17441748629932523","null","null","4","null"
"2526","4-17441748632052524","4-17441748632052524","3-17441745802130029","1744174863205","1807246863205","1744174863205","TinyIoT/house/sunshine/4-17441748632052524","null","null","4","null"
"2527","4-17441748634602525","4-17441748634602525","3-17441745801830027","1744174863460","1807246863460","1744174863460","TinyIoT/house/humidity/4-17441748634602525","null","null","4","null"
"2528","4-17441748634752526","4-17441748634752526","3-17441745802130029","1744174863475","1807246863475","1744174863475","TinyIoT/house/sunshine/4-17441748634752526","null","null","4","null"
"2529","4-17441748635252527","4-17441748635252527","3-17441745801660026","1744174863525","1807246863525","1744174863525","TinyIoT/house/temperature/4-17441748635252527","null","null","4","null"
"2530","4-17441748635762528","4-17441748635762528","3-17441745801960028","1744174863576","1807246863576","1744174863576","TinyIoT/house/airquality/4-17441748635762528","null","null","4","null"
"2531","4-17441748638092529","4-17441748638092529","3-17441745802130029","1744174863809","1807246863809","1744174863809","TinyIoT/house/sunshine/4-17441748638092529","null","null","4","null"
"2532","4-17441748640442530","4-17441748640442530","3-17441745801830027","1744174864044","1807246864044","1744174864044","TinyIoT/house/humidity/4-17441748640442530","null","null","4","null"
"2533","4-17441748640822531","4-17441748640822531","3-17441745802130029","1744174864082","1807246864082","1744174864082","TinyIoT/house/sunshine/4-17441748640822531","null","null","4","null"
"2534","4-17441748640932532","4-17441748640932532","3-17441745801660026","1744174864093","1807246864093","1744174864093","TinyIoT/house/temperature/4-17441748640932532","null","null","4","null"
"2535","4-17441748641412533","4-17441748641412533","3-17441745801960028","1744174864141","1807246864141","1744174864141","TinyIoT/house/airquality/4-17441748641412533","null","null","4","null"
"2536","4-17441748643772534","4-17441748643772534","3-17441745802130029","1744174864377","1807246864377","1744174864377","TinyIoT/house/sunshine/4-17441748643772534","null","null","4","null"
"2537","4-17441748645932535","4-17441748645932535","3-17441745801830027","1744174864593","1807246864593","1744174864593","TinyIoT/house/humidity/4-17441748645932535","null","null","4","null"
"2538","4-17441748646262536","4-17441748646262536","3-17441745801660026","1744174864626","1807246864626","1744174864626","TinyIoT/house/temperature/4-17441748646262536","null","null","4","null"
"2539","4-17441748646592537","4-17441748646592537","3-17441745801960028","1744174864659","1807246864659","1744174864659","TinyIoT/house/airquality/4-17441748646592537","null","null","4","null"
"2540","4-17441748646632538","4-17441748646632538","3-17441745802130029","1744174864663","1807246864663","1744174864663","TinyIoT/house/sunshine/4-17441748646632538","null","null","4","null"
"2541","4-17441748649282539","4-17441748649282539","3-17441745802130029","1744174864928","1807246864928","1744174864928","TinyIoT/house/sunshine/4-17441748649282539","null","null","4","null"
"2542","4-17441748651102540","4-17441748651102540","3-17441745801830027","1744174865110","1807246865110","1744174865110","TinyIoT/house/humidity/4-17441748651102540","null","null","4","null"
"2543","4-17441748651432541","4-17441748651432541","3-17441745801660026","1744174865143","1807246865143","1744174865143","TinyIoT/house/temperature/4-17441748651432541","null","null","4","null"
"2544","4-17441748651752542","4-17441748651752542","3-17441745801960028","1744174865175","1807246865175","1744174865175","TinyIoT/house/airquality/4-17441748651752542","null","null","4","null"
"2545","4-17441748652242543","4-17441748652242543","3-17441745802130029","1744174865224","1807246865224","1744174865224","TinyIoT/house/sunshine/4-17441748652242543","null","null","4","null"
"2546","4-17441748654692544","4-17441748654692544","3-17441745802130029","1744174865469","1807246865469","1744174865469","TinyIoT/house/sunshine/4-17441748654692544","null","null","4","null"
"2547","4-17441748656432545","4-17441748656432545","3-17441745801830027","1744174865643","1807246865643","1744174865643","TinyIoT/house/humidity/4-17441748656432545","null","null","4","null"
"2548","4-17441748656752546","4-17441748656752546","3-17441745801660026","1744174865675","1807246865675","1744174865675","TinyIoT/house/temperature/4-17441748656752546","null","null","4","null"
"2549","4-17441748657092547","4-17441748657092547","3-17441745801960028","1744174865709","1807246865709","1744174865709","TinyIoT/house/airquality/4-17441748657092547","null","null","4","null"
"2550","4-17441748657352548","4-17441748657352548","3-17441745802130029","1744174865735","1807246865735","1744174865735","TinyIoT/house/sunshine/4-17441748657352548","null","null","4","null"
"2551","4-17441748659852549","4-17441748659852549","3-17441745802130029","1744174865985","1807246865985","1744174865985","TinyIoT/house/sunshine/4-17441748659852549","null","null","4","null"
"2552","4-17441748661782550","4-17441748661782550","3-17441745801830027","1744174866178","1807246866178","1744174866178","TinyIoT/house/humidity/4-17441748661782550","null","null","4","null"
"2553","4-17441748662092551","4-17441748662092551","3-17441745801660026","1744174866209","1807246866209","1744174866209","TinyIoT/house/temperature/4-17441748662092551","null","null","4","null"
"2554","4-17441748662432552","4-17441748662432552","3-17441745801960028","1744174866243","1807246866243","1744174866243","TinyIoT/house/airquality/4-17441748662432552","null","null","4","null"
"2555","4-17441748662442553","4-17441748662442553","3-17441745802130029","1744174866244","1807246866244","1744174866244","TinyIoT/house/sunshine/4-17441748662442553","null","null","4","null"
"2556","4-17441748665542554","4-17441748665542554","3-17441745802130029","1744174866554","1807246866554","1744174866554","TinyIoT/house/sunshine/4-17441748665542554","null","null","4","null"
"2557","4-17441748667092555","4-17441748667092555","3-17441745801830027","1744174866709","1807246866709","1744174866709","TinyIoT/house/humidity/4-17441748667092555","null","null","4","null"
"2558","4-17441748667432556","4-17441748667432556","3-17441745801660026","1744174866743","1807246866743","1744174866743","TinyIoT/house/temperature/4-17441748667432556","null","null","4","null"
"2559","4-17441748667772557","4-17441748667772557","3-17441745801960028","1744174866777","1807246866777","1744174866777","TinyIoT/house/airquality/4-17441748667772557","null","null","4","null"
"2560","4-17441748668162558","4-17441748668162558","3-17441745802130029","1744174866816","1807246866816","1744174866816","TinyIoT/house/sunshine/4-17441748668162558","null","null","4","null"
"2561","4-17441748670682559","4-17441748670682559","3-17441745802130029","1744174867068","1807246867068","1744174867068","TinyIoT/house/sunshine/4-17441748670682559","null","null","4","null"
"2562","4-17441748672272560","4-17441748672272560","3-17441745801830027","1744174867227","1807246867227","1744174867227","TinyIoT/house/humidity/4-17441748672272560","null","null","4","null"
"2563","4-17441748672582561","4-17441748672582561","3-17441745801660026","1744174867258","1807246867258","1744174867258","TinyIoT/house/temperature/4-17441748672582561","null","null","4","null"
"2564","4-17441748672922562","4-17441748672922562","3-17441745801960028","1744174867292","1807246867292","1744174867292","TinyIoT/house/airquality/4-17441748672922562","null","null","4","null"
"2565","4-17441748673382563","4-17441748673382563","3-17441745802130029","1744174867338","1807246867338","1744174867338","TinyIoT/house/sunshine/4-17441748673382563","null","null","4","null"
"2566","4-17441748676012564","4-17441748676012564","3-17441745802130029","1744174867601","1807246867601","1744174867601","TinyIoT/house/sunshine/4-17441748676012564","null","null","4","null"
"2567","4-17441748677422565","4-17441748677422565","3-17441745801830027","1744174867742","1807246867742","1744174867742","TinyIoT/house/humidity/4-17441748677422565","null","null","4","null"
