1744399010900,1744399012420,1744399012463,1744399012420,0
1744399011107,1744399012627,1744399012691,1744399012626,1
1744399011312,1744399012833,1744399012880,1744399012833,0
1744399011518,1744399013037,1744399013109,1744399013037,1
1744399011723,1744399013242,1744399013285,1744399013242,0
1744399011929,1744399013448,1744399013512,1744399013447,1
1744399012136,1744399013656,1744399013701,1744399013655,0
1744399012342,1744399013861,1744399013930,1744399013861,1
1744399012547,1744399014067,1744399014112,1744399014067,0
1744399012754,1744399014273,1744399014342,1744399014272,1
1744399012960,1744399014479,1744399014524,1744399014479,0
1744399013167,1744399014688,1744399014755,1744399014687,1
1744399013373,1744399014894,1744399014938,1744399014894,0
1744399013581,1744399015102,1744399015166,1744399015102,1
1744399013789,1744399015309,1744399015353,1744399015309,0
