1744107349692,1744107350623,1744107350690,1
1744107349900,1744107350831,1744107350876,0
1744107350108,1744107351041,1744107351102,1
1744107350318,1744107351253,1744107351323,0
1744107350529,1744107351462,1744107351519,1
1744107350738,1744107351671,1744107351718,0
1744107350948,1744107351879,1744107351945,1
1744107351156,1744107352088,1744107352131,0
1744107351363,1744107352295,1744107352385,1
1744107351573,1744107352505,1744107352550,0
1744107351781,1744107352712,1744107352776,1
1744107351989,1744107352925,1744107352968,0
1744107352199,1744107353142,1744107353223,1
1744107352418,1744107353353,1744107353395,0
1744107352630,1744107353561,1744107353621,1
1744107352837,1744107353767,1744107353814,0
1744107353045,1744107353980,1744107354040,1
1744107353257,1744107354191,1744107354233,0
1744107353467,1744107354399,1744107354458,1
1744107353676,1744107354610,1744107354656,0
1744107353886,1744107354817,1744107354880,1
1744107354095,1744107355027,1744107355071,0
1744107354303,1744107355234,1744107355301,1
1744107354511,1744107355443,1744107355488,0
1744107354719,1744107355652,1744107355714,1
1744107354927,1744107355860,1744107355908,0
1744107355137,1744107356069,1744107356136,1
1744107355347,1744107356280,1744107356329,0
1744107355557,1744107356489,1744107356556,1
1744107355766,1744107356696,1744107356743,0
1744107355973,1744107356905,1744107356969,1
1744107356182,1744107357113,1744107357156,0
1744107356390,1744107357323,1744107357383,1
1744107356599,1744107357533,1744107357577,0
1744107356809,1744107357754,1744107357835,1
1744107357030,1744107358013,1744107358057,0
1744107357280,1744107358216,1744107358292,1
1744107357493,1744107358425,1744107358471,0
1744107357701,1744107358644,1744107358725,1
1744107357920,1744107358853,1744107358897,0
1744107358130,1744107359061,1744107359123,1
1744107358338,1744107359270,1744107359321,0
1744107358547,1744107359478,1744107359546,1
1744107358754,1744107359691,1744107359738,0
1744107358967,1744107359903,1744107359966,1
1744107359180,1744107360111,1744107360157,0
1744107359387,1744107360322,1744107360383,1
1744107359599,1744107360540,1744107360583,0
1744107359812,1744107360744,1744107360811,1
1744107360020,1744107360951,1744107360997,0
1744107360228,1744107361161,1744107361223,1
1744107360438,1744107361370,1744107361416,0
1744107360646,1744107361579,1744107361641,1
1744107360854,1744107361785,1744107361828,0
1744107361062,1744107361996,1744107362055,1
1744107361273,1744107362208,1744107362261,0
1744107361480,1744107362507,1744107362570,1
1744107361772,1744107362773,1744107362817,0
1744107362049,1744107362997,1744107363077,1
1744107362261,1744107363244,1744107363322,0
1744107362521,1744107363452,1744107363517,1
1744107362729,1744107363661,1744107363705,0
1744107362937,1744107363869,1744107363932,1
1744107363145,1744107364076,1744107364118,0
1744107363353,1744107364288,1744107364375,1
1744107363564,1744107364496,1744107364539,0
1744107363772,1744107364708,1744107364765,1
1744107363984,1744107364921,1744107364963,0
1744107364198,1744107365130,1744107365189,1
1744107364406,1744107365337,1744107365382,0
1744107364614,1744107365546,1744107365609,1
1744107364822,1744107365753,1744107365796,0
1744107365030,1744107365969,1744107366023,1
1744107365242,1744107366175,1744107366217,0
1744107365660,1744107366597,1744107366667,0
1744107365871,1744107366805,1744107366863,1
1744107366080,1744107367016,1744107367064,0
1744107366293,1744107367227,1744107367298,1
1744107366503,1744107367433,1744107367480,0
1744107366710,1744107367642,1744107367709,1
1744107366919,1744107367851,1744107367897,0
1744107367127,1744107368058,1744107368125,1
1744107367334,1744107368267,1744107368320,0
1744107367542,1744107368481,1744107368544,1
1744107367756,1744107368687,1744107368730,0
1744107367964,1744107368895,1744107368957,1
1744107368171,1744107369104,1744107369150,0
1744107368380,1744107369316,1744107369376,1
1744107368591,1744107369529,1744107369575,0
1744107368804,1744107369736,1744107369804,1
1744107369012,1744107369944,1744107369991,0
1744107369220,1744107370153,1744107370218,1
1744107369430,1744107370364,1744107370411,0
1744107369640,1744107370578,1744107370637,1
1744107369850,1744107370782,1744107370825,0
1744107370058,1744107371000,1744107371083,1
1744107370268,1744107371201,1744107371249,0
1744107370477,1744107371410,1744107371477,1
1744107370685,1744107371616,1744107371658,0
1744107370892,1744107371823,1744107371886,1
1744107371100,1744107372032,1744107372080,0
1744107371308,1744107372246,1744107372338,1
1744107371522,1744107372453,1744107372497,0
1744107371730,1744107372661,1744107372724,1
1744107371937,1744107372869,1744107372917,0
1744107372146,1744107373079,1744107373143,1
1744107372355,1744107373287,1744107373329,0
1744107372564,1744107373494,1744107373559,1
1744107372771,1744107373702,1744107373747,0
1744107372979,1744107373911,1744107373973,1
1744107373187,1744107374138,1744107374182,0
1744107373415,1744107374347,1744107374407,1
1744107373624,1744107374557,1744107374600,0
1744107373833,1744107374766,1744107374827,1
1744107374042,1744107374978,1744107375027,0
1744107374252,1744107375185,1744107375254,1
1744107374461,1744107375394,1744107375441,0
1744107374670,1744107375601,1744107375671,1
1744107374878,1744107375809,1744107375851,0
1744107375086,1744107376018,1744107376081,1
1744107375294,1744107376226,1744107376269,0
1744107375503,1744107376437,1744107376495,1
1744107375713,1744107376648,1744107376696,0
1744107375924,1744107376855,1744107376926,1
1744107376132,1744107377069,1744107377112,0
1744107376343,1744107377274,1744107377370,1
1744107376551,1744107377483,1744107377532,0
1744107376760,1744107377692,1744107377760,1
1744107376968,1744107377900,1744107377942,0
1744107377177,1744107378108,1744107378172,1
1744107377384,1744107378338,1744107378386,0
1744107377592,1744107378525,1744107378582,1
1744107377801,1744107378743,1744107378788,0
1744107378020,1744107378952,1744107379014,1
1744107378229,1744107379163,1744107379207,0
1744107378437,1744107379377,1744107379433,1
1744107378653,1744107379590,1744107379634,0
1744107378867,1744107379800,1744107379861,1
1744107379075,1744107380007,1744107380054,0
1744107379284,1744107380214,1744107380281,1
1744107379491,1744107380423,1744107380468,0
1744107379699,1744107380635,1744107380696,1
1744107379909,1744107380843,1744107380890,0
1744107380118,1744107381050,1744107381117,1
1744107380326,1744107381258,1744107381334,0
1744107380534,1744107381466,1744107381533,1
1744107380742,1744107381676,1744107381721,0
1744107380952,1744107381885,1744107381948,1
1744107381162,1744107382094,1744107382143,0
1744107381370,1744107382302,1744107382370,1
1744107381578,1744107382538,1744107382584,0
1744107381805,1744107382741,1744107382809,1
1744107382016,1744107382973,1744107383015,0
1744107382248,1744107383182,1744107383243,1
1744107382458,1744107383391,1744107383437,0
1744107382666,1744107383597,1744107383667,1
1744107382873,1744107383812,1744107383855,0
1744107383086,1744107384020,1744107384084,1
1744107383297,1744107384229,1744107384272,0
1744107383505,1744107384436,1744107384495,1
1744107383713,1744107384647,1744107384696,0
1744107383923,1744107384856,1744107384922,1
1744107384131,1744107385067,1744107385115,0
1744107384343,1744107385274,1744107385371,1
1744107384550,1744107385484,1744107385531,0
1744107384759,1744107385694,1744107385761,1
1744107384969,1744107385905,1744107385949,0
1744107385181,1744107386121,1744107386179,1
1744107385398,1744107386330,1744107386373,0
1744107385605,1744107386538,1744107386602,1
1744107385814,1744107386754,1744107386798,0
1744107386029,1744107386963,1744107387024,1
1744107386239,1744107387170,1744107387218,0
1744107386447,1744107387379,1744107387446,1
1744107386655,1744107387587,1744107387633,0
1744107386863,1744107387795,1744107387862,1
1744107387071,1744107388002,1744107388050,0
1744107387279,1744107388215,1744107388277,1
1744107387489,1744107388421,1744107388468,0
1744107387697,1744107388633,1744107388692,1
1744107387909,1744107388845,1744107388890,0
1744107388120,1744107389052,1744107389116,1
1744107388328,1744107389272,1744107389322,0
1744107388540,1744107389474,1744107389545,1
1744107388748,1744107389680,1744107389724,0
1744107388956,1744107389891,1744107389950,1
1744107389166,1744107390110,1744107390157,0
1744107389387,1744107390329,1744107390387,1
1744107389604,1744107390544,1744107390590,0
1744107389818,1744107390757,1744107390817,1
1744107390033,1744107390968,1744107391011,0
1744107390242,1744107391173,1744107391237,1
1744107390452,1744107391387,1744107391430,0
1744107390663,1744107391604,1744107391658,1
1744107390880,1744107391814,1744107391858,0
1744107391090,1744107392021,1744107392086,1
1744107391298,1744107392231,1744107392279,0
1744107391507,1744107392440,1744107392503,1
1744107391716,1744107392649,1744107392695,0
1744107391925,1744107392861,1744107392918,1
1744107392135,1744107393077,1744107393125,0
1744107392353,1744107393287,1744107393380,1
1744107392564,1744107393499,1744107393547,0
1744107392775,1744107393709,1744107393774,1
1744107392985,1744107393922,1744107393968,0
1744107393197,1744107394130,1744107394197,1
1744107393406,1744107394339,1744107394382,0
1744107393615,1744107394548,1744107394609,1
1744107393824,1744107394757,1744107394800,0
1744107394032,1744107394964,1744107395024,1
1744107394239,1744107395174,1744107395215,0
1744107394450,1744107395382,1744107395441,1
1744107394658,1744107395595,1744107395642,0
1744107394871,1744107395803,1744107395869,1
1744107395079,1744107396011,1744107396057,0
1744107395287,1744107396219,1744107396290,1
1744107395495,1744107396430,1744107396478,0
1744107395703,1744107396635,1744107396702,1
1744107395911,1744107396844,1744107396890,0
1744107396120,1744107397053,1744107397117,1
1744107396327,1744107397281,1744107397332,0
1744107396557,1744107397488,1744107397555,1
1744107396764,1744107397694,1744107397738,0
1744107396970,1744107397903,1744107397969,1
1744107397180,1744107398112,1744107398159,0
1744107397388,1744107398325,1744107398387,1
1744107397600,1744107398539,1744107398581,0
1744107397814,1744107398746,1744107398810,1
1744107398022,1744107398956,1744107398998,0
1744107398230,1744107399163,1744107399226,1
1744107398439,1744107399380,1744107399428,0
1744107398654,1744107399588,1744107399657,1
1744107398863,1744107399800,1744107399845,0
1744107399076,1744107400008,1744107400072,1
1744107399284,1744107400217,1744107400260,0
1744107399492,1744107400427,1744107400490,1
1744107399701,1744107400632,1744107400678,0
1744107399909,1744107400842,1744107400909,1
1744107400118,1744107401053,1744107401098,0
1744107400329,1744107401268,1744107401357,1
1744107400541,1744107401479,1744107401525,0
1744107400755,1744107401686,1744107401755,1
1744107400963,1744107401895,1744107401944,0
1744107401171,1744107402106,1744107402175,1
1744107401380,1744107402312,1744107402355,0
1744107401588,1744107402524,1744107402584,1
1744107401798,1744107402732,1744107402780,0
1744107402008,1744107402943,1744107403009,1
1744107402218,1744107403150,1744107403198,0
1744107402426,1744107403359,1744107403427,1
1744107402634,1744107403566,1744107403610,0
1744107402842,1744107403778,1744107403842,1
1744107403054,1744107403992,1744107404038,0
1744107403267,1744107404208,1744107404267,1
1744107403483,1744107404422,1744107404469,0
1744107403698,1744107404630,1744107404697,1
1744107403906,1744107404842,1744107404885,0
1744107404115,1744107405063,1744107405144,1
1744107404338,1744107405269,1744107405318,0
1744107404546,1744107405481,1744107405547,1
1744107404754,1744107405686,1744107405730,0
1744107404962,1744107405895,1744107405961,1
1744107405170,1744107406108,1744107406152,0
1744107405382,1744107406316,1744107406380,1
1744107405592,1744107406525,1744107406569,0
1744107405800,1744107406732,1744107406798,1
1744107406008,1744107406943,1744107406987,0
1744107406216,1744107407148,1744107407217,1
1744107406425,1744107407358,1744107407405,0
1744107406632,1744107407567,1744107407635,1
1744107406842,1744107407778,1744107407821,0
1744107407053,1744107407985,1744107408051,1
1744107407261,1744107408200,1744107408245,0
1744107407475,1744107408408,1744107408469,1
1744107407683,1744107408617,1744107408660,0
1744107407892,1744107408825,1744107408884,1
1744107408100,1744107409033,1744107409077,0
1744107408308,1744107409245,1744107409331,1
1744107408519,1744107409460,1744107409502,0
1744107408734,1744107409672,1744107409727,1
1744107408948,1744107409880,1744107409926,0
1744107409155,1744107410088,1744107410153,1
1744107409364,1744107410297,1744107410338,0
1744107409572,1744107410511,1744107410566,1
1744107409786,1744107410719,1744107410766,0
1744107409995,1744107410930,1744107410994,1
1744107410205,1744107411138,1744107411180,0
1744107410414,1744107411347,1744107411405,1
1744107410623,1744107411555,1744107411599,0
1744107410832,1744107411793,1744107411855,1
1744107411058,1744107411992,1744107412035,0
1744107411266,1744107412197,1744107412262,1
1744107411473,1744107412405,1744107412447,0
1744107411682,1744107412616,1744107412675,1
1744107411891,1744107412822,1744107412867,0
1744107412099,1744107413034,1744107413092,1
1744107412307,1744107413246,1744107413320,0
1744107412520,1744107413467,1744107413548,1
1744107412741,1744107413673,1744107413721,0
1744107412949,1744107413883,1744107413950,1
1744107413158,1744107414096,1744107414143,0
1744107413577,1744107414508,1744107414592,0
1744107413784,1744107414718,1744107414788,1
1744107413993,1744107414925,1744107414967,0
1744107414201,1744107415135,1744107415194,1
1744107414409,1744107415342,1744107415386,0
1744107414617,1744107415549,1744107415615,1
1744107414824,1744107415758,1744107415803,0
1744107415033,1744107415969,1744107416031,1
1744107415245,1744107416177,1744107416226,0
1744107415453,1744107416391,1744107416453,1
1744107415664,1744107416596,1744107416640,0
1744107415872,1744107416804,1744107416867,1
1744107416080,1744107417020,1744107417068,0
1744107416295,1744107417234,1744107417324,1
1744107416507,1744107417445,1744107417492,0
1744107416720,1744107417661,1744107417723,1
1744107416936,1744107417869,1744107417916,0
1744107417144,1744107418076,1744107418144,1
1744107417352,1744107418287,1744107418332,0
1744107417774,1744107418709,1744107418779,0
1744107417985,1744107418920,1744107418977,1
1744107418195,1744107419142,1744107419183,0
1744107418404,1744107419337,1744107419409,1
1744107418612,1744107419546,1744107419589,0
1744107418822,1744107419758,1744107419816,1
1744107419034,1744107419967,1744107420009,0
1744107419242,1744107420175,1744107420234,1
1744107419450,1744107420384,1744107420428,0
1744107419660,1744107420596,1744107420654,1
1744107419868,1744107420802,1744107420848,0
1744107420078,1744107421029,1744107421106,1
1744107420302,1744107421239,1744107421315,0
1744107420726,1744107421658,1744107421738,0
1744107420933,1744107421866,1744107421937,1
1744107421141,1744107422075,1744107422123,0
1744107421350,1744107422284,1744107422379,1
1744107421560,1744107422499,1744107422544,0
1744107421774,1744107422778,1744107422860,1
1744107422053,1744107423081,1744107423127,0
1744107422259,1744107423227,1744107423324,1
1744107422496,1744107423426,1744107423471,0
1744107422702,1744107423635,1744107423699,1
1744107422910,1744107423842,1744107423887,0
1744107423118,1744107424051,1744107424114,1
1744107423327,1744107424260,1744107424314,0
1744107423536,1744107424473,1744107424542,1
1744107423748,1744107424684,1744107424727,0
1744107423960,1744107424905,1744107424984,1
1744107424180,1744107425113,1744107425155,0
1744107424389,1744107425323,1744107425380,1
1744107424597,1744107425537,1744107425582,0
1744107424808,1744107425747,1744107425811,1
1744107425023,1744107425955,1744107425999,0
1744107425230,1744107426163,1744107426226,1
1744107425438,1744107426370,1744107426414,0
1744107425646,1744107426580,1744107426641,1
1744107425855,1744107426793,1744107426836,0
1744107426066,1744107427001,1744107427065,1
1744107426274,1744107427207,1744107427252,0
1744107426482,1744107427416,1744107427481,1
1744107426691,1744107427623,1744107427670,0
1744107426899,1744107427833,1744107427901,1
1744107427107,1744107428039,1744107428083,0
1744107427314,1744107428247,1744107428341,1
1744107427522,1744107428457,1744107428500,0
1744107427732,1744107428667,1744107428728,1
1744107427943,1744107428875,1744107428922,0
1744107428151,1744107429083,1744107429147,1
1744107428358,1744107429290,1744107429332,0
1744107428566,1744107429498,1744107429561,1
1744107428774,1744107429708,1744107429755,0
1744107428984,1744107429914,1744107429983,1
1744107429190,1744107430124,1744107430171,0
1744107429399,1744107430332,1744107430398,1
1744107429608,1744107430540,1744107430586,0
1744107429816,1744107430757,1744107430812,1
1744107430030,1744107430968,1744107431014,0
1744107430240,1744107431177,1744107431242,1
1744107430453,1744107431386,1744107431430,0
1744107430662,1744107431594,1744107431658,1
1744107430869,1744107431810,1744107431852,0
1744107431085,1744107432018,1744107432079,1
1744107431294,1744107432227,1744107432274,0
1744107431503,1744107432437,1744107432501,1
1744107431712,1744107432646,1744107432688,0
1744107431920,1744107432853,1744107432917,1
1744107432128,1744107433067,1744107433111,0
1744107432340,1744107433276,1744107433368,1
1744107432551,1744107433484,1744107433529,0
1744107432759,1744107433692,1744107433759,1
1744107432967,1744107433901,1744107433948,0
1744107433176,1744107434110,1744107434177,1
1744107433386,1744107434319,1744107434364,0
1744107433595,1744107434527,1744107434590,1
1744107433803,1744107434736,1744107434783,0
1744107434011,1744107434949,1744107435012,1
1744107434221,1744107435163,1744107435205,0
1744107434434,1744107435373,1744107435434,1
1744107434648,1744107435584,1744107435629,0
1744107434859,1744107435792,1744107435858,1
1744107435067,1744107436009,1744107436053,0
1744107435492,1744107436425,1744107436508,0
1744107435701,1744107436635,1744107436706,1
1744107435911,1744107436846,1744107436894,0
1744107436121,1744107437058,1744107437123,1
1744107436332,1744107437269,1744107437318,0
1744107436544,1744107437477,1744107437549,1
1744107436752,1744107437685,1744107437730,0
1744107436960,1744107437895,1744107437960,1
1744107437168,1744107438101,1744107438149,0
1744107437376,1744107438317,1744107438375,1
1744107437590,1744107438523,1744107438568,0
1744107437798,1744107438730,1744107438795,1
1744107438005,1744107438941,1744107438987,0
1744107438216,1744107439161,1744107439214,1
1744107438436,1744107439369,1744107439413,0
1744107438645,1744107439577,1744107439639,1
1744107438853,1744107439789,1744107439833,0
1744107439061,1744107439993,1744107440059,1
1744107439269,1744107440210,1744107440252,0
1744107439481,1744107440417,1744107440481,1
1744107439693,1744107440630,1744107440676,0
1744107439902,1744107440835,1744107440902,1
1744107440109,1744107441042,1744107441091,0
1744107440317,1744107441250,1744107441348,1
1744107440526,1744107441463,1744107441509,0
1744107440737,1744107441672,1744107441737,1
1744107440947,1744107441882,1744107441925,0
1744107441155,1744107442088,1744107442153,1
1744107441363,1744107442297,1744107442340,0
1744107441573,1744107442507,1744107442568,1
1744107441781,1744107442715,1744107442763,0
1744107441988,1744107442920,1744107442990,1
1744107442196,1744107443129,1744107443177,0
1744107442404,1744107443338,1744107443403,1
1744107442613,1744107443550,1744107443592,0
1744107442824,1744107443764,1744107443819,1
1744107443038,1744107443974,1744107444022,0
1744107443249,1744107444182,1744107444252,1
1744107443457,1744107444390,1744107444438,0
1744107443665,1744107444601,1744107444665,1
1744107443875,1744107444809,1744107444852,0
1744107444084,1744107445020,1744107445078,1
1744107444295,1744107445229,1744107445271,0
1744107444504,1744107445439,1744107445501,1
1744107444713,1744107445647,1744107445690,0
1744107444922,1744107445857,1744107445920,1
1744107445130,1744107446063,1744107446108,0
1744107445338,1744107446283,1744107446368,1
1744107445558,1744107446490,1744107446536,0
1744107445766,1744107446707,1744107446764,1
1744107445978,1744107446911,1744107446952,0
1744107446186,1744107447120,1744107447180,1
1744107446395,1744107447328,1744107447375,0
1744107446603,1744107447536,1744107447603,1
1744107446811,1744107447747,1744107447793,0
1744107447022,1744107447975,1744107448051,1
1744107447248,1744107448181,1744107448226,0
1744107447456,1744107448395,1744107448452,1
1744107447670,1744107448605,1744107448651,0
1744107447878,1744107448815,1744107448878,1
1744107448090,1744107449025,1744107449070,0
1744107448299,1744107449232,1744107449325,1
1744107448507,1744107449447,1744107449490,0
1744107448722,1744107449662,1744107449718,1
1744107448934,1744107449871,1744107449919,0
1744107449144,1744107450079,1744107450146,1
1744107449355,1744107450291,1744107450339,0
1744107449566,1744107450496,1744107450565,1
1744107449772,1744107450705,1744107450752,0
1744107449979,1744107450912,1744107450979,1
1744107450188,1744107451121,1744107451167,0
1744107450396,1744107451340,1744107451392,1
1744107450613,1744107451558,1744107451606,0
1744107450832,1744107451766,1744107451835,1
1744107451041,1744107451983,1744107452028,0
1744107451258,1744107452192,1744107452256,1
1744107451466,1744107452400,1744107452451,0
1744107451675,1744107452608,1744107452667,1
1744107451883,1744107452819,1744107452859,0
1744107452092,1744107453026,1744107453087,1
1744107452301,1744107453236,1744107453313,0
1744107452510,1744107453460,1744107453542,1
1744107452734,1744107453665,1744107453709,0
1744107452941,1744107453874,1744107453936,1
1744107453149,1744107454082,1744107454130,0
1744107453357,1744107454292,1744107454359,1
1744107453566,1744107454499,1744107454544,0
1744107453774,1744107454711,1744107454771,1
1744107453984,1744107454927,1744107454970,0
1744107454197,1744107455136,1744107455197,1
1744107454411,1744107455344,1744107455392,0
1744107454619,1744107455555,1744107455618,1
1744107454829,1744107455767,1744107455813,0
1744107455043,1744107455977,1744107456042,1
1744107455250,1744107456185,1744107456230,0
1744107455460,1744107456393,1744107456457,1
1744107455668,1744107456603,1744107456645,0
1744107455878,1744107456812,1744107456873,1
1744107456085,1744107457018,1744107457060,0
1744107456293,1744107457228,1744107457293,1
1744107456503,1744107457438,1744107457484,0
1744107456712,1744107457646,1744107457714,1
1744107456921,1744107457854,1744107457899,0
1744107457129,1744107458063,1744107458131,1
1744107457337,1744107458415,1744107458458,0
1744107457690,1744107458624,1744107458687,1
1744107457898,1744107458835,1744107458882,0
1744107458107,1744107459044,1744107459109,1
1744107458319,1744107459254,1744107459327,0
1744107458527,1744107459462,1744107459524,1
1744107458737,1744107459670,1744107459714,0
1744107458945,1744107459879,1744107459944,1
1744107459153,1744107460089,1744107460133,0
1744107459361,1744107460296,1744107460363,1
1744107459571,1744107460506,1744107460553,0
1744107459781,1744107460714,1744107460784,1
1744107459989,1744107460927,1744107460973,0
1744107460200,1744107461133,1744107461203,1
1744107460408,1744107461343,1744107461384,0
1744107460618,1744107461550,1744107461616,1
1744107460825,1744107461759,1744107461806,0
1744107461033,1744107461967,1744107462035,1
1744107461242,1744107462175,1744107462218,0
1744107461450,1744107462386,1744107462448,1
1744107461661,1744107462604,1744107462650,0
1744107461877,1744107462815,1744107462880,1
1744107462089,1744107463024,1744107463069,0
1744107462298,1744107463233,1744107463328,1
1744107462506,1744107463445,1744107463491,0
1744107462715,1744107463657,1744107463723,1
1744107462931,1744107463878,1744107463927,0
1744107463151,1744107464095,1744107464159,1
1744107463359,1744107464304,1744107464348,0
1744107463579,1744107464513,1744107464578,1
1744107463787,1744107464722,1744107464771,0
1744107463998,1744107464937,1744107464996,1
1744107464212,1744107465146,1744107465192,0
1744107464420,1744107465354,1744107465426,1
1744107464629,1744107465565,1744107465613,0
1744107464837,1744107465778,1744107465845,1
1744107465051,1744107465991,1744107466036,0
1744107465266,1744107466200,1744107466269,1
1744107465475,1744107466408,1744107466452,0
1744107465891,1744107466850,1744107466941,0
1744107466114,1744107467060,1744107467141,1
1744107466335,1744107467268,1744107467316,0
1744107466542,1744107467477,1744107467547,1
1744107466751,1744107467688,1744107467734,0
1744107466962,1744107467897,1744107467964,1
1744107467172,1744107468105,1744107468152,0
1744107467379,1744107468314,1744107468378,1
1744107467589,1744107468522,1744107468564,0
1744107467797,1744107468731,1744107468790,1
1744107468005,1744107468938,1744107468983,0
1744107468213,1744107469146,1744107469210,1
1744107468421,1744107469365,1744107469410,0
1744107468634,1744107469577,1744107469635,1
1744107468851,1744107469788,1744107469835,0
1744107469062,1744107469995,1744107470062,1
1744107469270,1744107470203,1744107470249,0
1744107469478,1744107470412,1744107470476,1
1744107469686,1744107470620,1744107470663,0
1744107469894,1744107470834,1744107470889,1
1744107470109,1744107471057,1744107471104,0
1744107470328,1744107471262,1744107471361,1
1744107470537,1744107471474,1744107471520,0
1744107470750,1744107471685,1744107471749,1
1744107470960,1744107471893,1744107471936,0
1744107471168,1744107472101,1744107472164,1
1744107471375,1744107472309,1744107472351,0
1744107471584,1744107472519,1744107472576,1
1744107471792,1744107472725,1744107472769,0
1744107472000,1744107472937,1744107472995,1
1744107472208,1744107473151,1744107473194,0
1744107472424,1744107473359,1744107473422,1
1744107472634,1744107473571,1744107473617,0
1744107472845,1744107473779,1744107473846,1
1744107473053,1744107473988,1744107474035,0
1744107473262,1744107474196,1744107474264,1
1744107473471,1744107474406,1744107474449,0
1744107473680,1744107474617,1744107474674,1
1744107473892,1744107474824,1744107474867,0
1744107474100,1744107475033,1744107475094,1
1744107474308,1744107475246,1744107475324,0
1744107474519,1744107475452,1744107475524,1
1744107474727,1744107475663,1744107475705,0
1744107474937,1744107475873,1744107475933,1
1744107475148,1744107476081,1744107476129,0
1744107475356,1744107476289,1744107476355,1
1744107475564,1744107476502,1744107476551,0
1744107475774,1744107476707,1744107476780,1
1744107475982,1744107476914,1744107476960,0
1744107476189,1744107477124,1744107477188,1
1744107476397,1744107477331,1744107477376,0
1744107476605,1744107477540,1744107477606,1
1744107476813,1744107477759,1744107477803,0
1744107477245,1744107478183,1744107478261,0
1744107477457,1744107478391,1744107478456,1
1744107477665,1744107478602,1744107478648,0
1744107477876,1744107478812,1744107478875,1
1744107478084,1744107479018,1744107479061,0
1744107478292,1744107479227,1744107479317,1
1744107478500,1744107479434,1744107479476,0
1744107478709,1744107479643,1744107479704,1
1744107478917,1744107479853,1744107479898,0
1744107479125,1744107480066,1744107480127,1
1744107479336,1744107480271,1744107480314,0
1744107479545,1744107480483,1744107480542,1
1744107479756,1744107480689,1744107480738,0
1744107479964,1744107480897,1744107480964,1
1744107480172,1744107481104,1744107481152,0
1744107480379,1744107481312,1744107481378,1
1744107480586,1744107481522,1744107481566,0
1744107480795,1744107481737,1744107481794,1
1744107481011,1744107481949,1744107481996,0
1744107481221,1744107482159,1744107482225,1
1744107481434,1744107482370,1744107482411,0
1744107481642,1744107482632,1744107482698,1
1744107481912,1744107482941,1744107482988,0
1744107482215,1744107483215,1744107483281,1
1744107482490,1744107483426,1744107483470,0
1744107482701,1744107483635,1744107483697,1
1744107482910,1744107483846,1744107483893,0
1744107483118,1744107484051,1744107484123,1
1744107483325,1744107484259,1744107484311,0
1744107483533,1744107484468,1744107484538,1
1744107483743,1744107484682,1744107484725,0
1744107483955,1744107484890,1744107484952,1
1744107484165,1744107485099,1744107485145,0
1744107484373,1744107485308,1744107485374,1
1744107484583,1744107485516,1744107485562,0
1744107484791,1744107485724,1744107485792,1
1744107484999,1744107485932,1744107485981,0
1744107485207,1744107486144,1744107486211,1
1744107485418,1744107486364,1744107486406,0
1744107485636,1744107486574,1744107486634,1
1744107485849,1744107486784,1744107486829,0
1744107486058,1744107486993,1744107487057,1
1744107486266,1744107487201,1744107487245,0
1744107486475,1744107487415,1744107487472,1
1744107486688,1744107487624,1744107487669,0
1744107487107,1744107488044,1744107488128,0
1744107487316,1744107488257,1744107488357,1
1744107487529,1744107488466,1744107488510,0
1744107487740,1744107488674,1744107488737,1
1744107487948,1744107488882,1744107488923,0
1744107488156,1744107489093,1744107489152,1
1744107488368,1744107489302,1744107489346,0
1744107488576,1744107489509,1744107489575,1
1744107488784,1744107489720,1744107489763,0
1744107488995,1744107489929,1744107489990,1
1744107489203,1744107490136,1744107490184,0
1744107489411,1744107490357,1744107490414,1
1744107489628,1744107490569,1744107490616,0
1744107489844,1744107490779,1744107490846,1
1744107490053,1744107490987,1744107491034,0
1744107490261,1744107491203,1744107491264,1
1744107490474,1744107491408,1744107491453,0
1744107490682,1744107491617,1744107491681,1
1744107490891,1744107491829,1744107491876,0
1744107491102,1744107492038,1744107492106,1
1744107491309,1744107492243,1744107492317,0
1744107491518,1744107492457,1744107492516,1
1744107491727,1744107492664,1744107492711,0
1744107491935,1744107492868,1744107492937,1
1744107492143,1744107493078,1744107493125,0
1744107492352,1744107493288,1744107493352,1
1744107492560,1744107493497,1744107493541,0
1744107492771,1744107493706,1744107493773,1
1744107492980,1744107493914,1744107493962,0
1744107493187,1744107494121,1744107494192,1
1744107493395,1744107494329,1744107494373,0
1744107493603,1744107494538,1744107494601,1
1744107493812,1744107494746,1744107494788,0
1744107494020,1744107494959,1744107495015,1
1744107494234,1744107495171,1744107495216,0
1744107494442,1744107495377,1744107495446,1
1744107494651,1744107495588,1744107495635,0
1744107494862,1744107495798,1744107495864,1
1744107495070,1744107496003,1744107496047,0
1744107495278,1744107496213,1744107496286,1
1744107495488,1744107496426,1744107496476,0
1744107495697,1744107496630,1744107496705,1
1744107495904,1744107496838,1744107496886,0
1744107496113,1744107497047,1744107497117,1
1744107496322,1744107497256,1744107497306,0
1744107496530,1744107497465,1744107497537,1
1744107496738,1744107497671,1744107497720,0
1744107496946,1744107497879,1744107497951,1
1744107497154,1744107498091,1744107498133,0
1744107497363,1744107498309,1744107498393,1
1744107497578,1744107498518,1744107498559,0
1744107497792,1744107498725,1744107498788,1
1744107498000,1744107498932,1744107498975,0
1744107498207,1744107499141,1744107499203,1
1744107498415,1744107499351,1744107499397,0
1744107498625,1744107499558,1744107499627,1
1744107498833,1744107499772,1744107499815,0
