1744399603351,1744399604892,1744399604939,1744399604891,0
1744399603558,1744399605098,1744399605164,1744399605098,1
1744399603774,1744399605316,1744399605362,1744399605315,0
1744399603983,1744399605524,1744399605616,1744399605523,1
1744399604193,1744399605732,1744399605775,1744399605732,0
1744399604401,1744399605941,1744399606002,1744399605941,1
1744399604607,1744399606147,1744399606189,1744399606146,0
1744399604822,1744399606361,1744399606416,1744399606361,1
1744399605029,1744399606571,1744399606615,1744399606570,0
1744399605236,1744399606775,1744399606840,1744399606775,1
1744399605442,1744399606981,1744399607024,1744399606981,0
